0.2886264,0.27937916,0.2671361,0.26629788,0.29463643,0.32076025,0.33772868,0.33919305,0.3605125,0.36902764,0.36904535,0.3723935,0.382288,0.35976946,0.37069678,0.34859088,0.33331218,0.26385558,0.27115983,0.36791193,0.28004354,0.16690592,0.09816892,0.0762599,0.049115032,0.036891542,0.009752613,0.011899691,-0.0085057765,0.0009413287
0.28851807,0.2797203,0.28598616,0.3110251,0.28819966,0.2898642,0.31049985,0.30976295,0.31390014,0.2976361,0.26286215,0.24315342,0.2759708,0.22220081,0.27664298,0.26506975,0.29222935,0.33934778,0.41926268,0.23111683,0.14397188,0.23142794,0.2256797,0.31876016,0.13181946,0.11883567,0.18250294,0.060876682,0.27656716,0.3581511
0.28789717,0.2883772,0.30719838,0.29995972,0.24327883,0.2540244,0.32432032,0.32580146,0.31425756,0.35123113,0.37552094,0.3611125,0.38360608,0.38852006,0.3535294,0.392555,0.35130927,0.3595442,0.3723816,0.39588997,0.29602545,0.3503367,0.6572096,0.54578257,0.40089464,0.21540812,0.23176892,0.3980845,0.5565798,0.20367892
0.2887844,0.28269473,0.25848687,0.2076047,0.24017666,0.23672344,0.20753619,0.16549087,0.26243848,0.30759442,0.25904328,0.36257222,0.3323379,0.3100689,0.3632033,0.31002215,0.27871007,0.3343201,0.40259135,0.4370652,0.37985736,0.43114388,0.5125527,0.5253735,0.36311132,0.181952,0.6774124,0.71273935,0.67921436,0.7328455
0.28907382,0.28988945,0.31135252,0.31505352,0.3222203,0.3355614,0.3487329,0.3541723,0.35896015,0.32763162,0.32552662,0.34820655,0.35005307,0.3389377,0.30531585,0.17488477,0.14843547,0.17567882,0.2141412,0.16720322,0.14877161,0.21478593,0.35168782,0.18177822,0.24889754,0.20826249,0.19260904,0.20217955,0.21558319,0.08653742
0.2912357,0.2762312,0.28987187,0.31128693,0.29953644,0.2962947,0.295077,0.28351554,0.17898843,0.14972475,0.18909484,0.11478949,0.07169655,0.042790923,0.06122681,0.050007783,0.037850928,0.029286835,0.024378993,0.02157392,0.0069886073,0.032673825,0.036626175,0.0020002462,0.0012697391,-0.0016783476,-0.00553751,-0.0040361695,-0.0046722665,-0.00016423315
0.29028004,0.28822523,0.30453676,0.31836864,0.31985027,0.30801904,0.25122082,0.22936845,0.25625384,0.28278688,0.24615476,0.1737211,0.16298304,0.13281411,0.08775388,0.102670595,0.09858237,0.12018612,0.08518373,0.10948564,0.05980114,0.06920918,0.035599276,0.030813366,0.029996216,0.027807739,0.018071223,0.09099627,0.261913,0.03466345
0.28812486,0.2889073,0.30907843,0.32577193,0.3368883,0.32184488,0.34228265,0.35581723,0.3538784,0.3330432,0.27253592,0.24413083,0.2147415,0.2764383,0.2681034,0.31123674,0.23568662,0.11012027,0.098308824,0.03763249,0.013075121,0.011312734,0.010799959,0.008314814,0.005410377,0.0044406615,0.005163837,0.0063275136,0.0044734254,0.0025754347
0.2883061,0.2720707,0.28784657,0.31473145,0.32593572,0.33790797,0.34336132,0.34889826,0.36262396,0.34309775,0.32753032,0.33179322,0.27395505,0.2819426,0.20788,0.11888547,0.09987988,0.14106698,0.15975043,0.13120177,0.2262694,0.3251939,0.09686857,0.11330626,0.42036363,0.33666041,0.14741156,0.07488352,0.15054612,0.56895995
0.28906408,0.28660384,0.3036059,0.30048305,0.28146183,0.29998443,0.31417316,0.29417533,0.31585065,0.3051352,0.28796387,0.31916422,0.33039263,0.25145206,0.37985754,0.21935403,0.1487914,0.1561018,0.09740014,0.39439005,0.45741877,0.3225361,0.4666831,0.5276389,0.5823108,0.6603925,0.69552976,0.4130787,0.3135622,0.07610466
0.28820747,0.2734466,0.29091734,0.32559997,0.33626437,0.33234164,0.26441598,0.30350327,0.29764426,0.3312692,0.34431505,0.33816642,0.3660393,0.31608617,0.33807287,0.29031274,0.23969808,0.2998211,0.32334593,0.2809736,0.29982716,0.21139105,0.13840896,0.07608963,0.06900236,0.018629134,0.05077851,0.019395046,0.068599634,0.0069694333
0.2882716,0.28909868,0.30868697,0.3231249,0.26830897,0.27971476,0.307931,0.3153804,0.32143903,0.33323583,0.32806042,0.3516298,0.3705082,0.33752123,0.3030312,0.29623032,0.28471822,0.18558058,0.34663028,0.34394258,0.4741445,0.55591714,0.6081458,0.6256874,0.7099069,0.7425835,0.7725349,0.8645517,0.9371306,0.8287298
0.28971577,0.29127535,0.31404757,0.31678575,0.33071822,0.31662437,0.33449182,0.3278321,0.30503684,0.369739,0.37356904,0.38244957,0.39495993,0.40595534,0.387114,0.34535122,0.37139302,0.41297865,0.39896294,0.34557948,0.2706105,0.15184376,0.1448654,0.05525937,0.08172694,0.06381397,0.07470916,0.025901169,0.022773977,0.08712307
0.2878406,0.27118087,0.29021913,0.31838185,0.33627042,0.34802473,0.34735894,0.33431137,0.33718187,0.3162718,0.34334508,0.36329013,0.3750119,0.38713086,0.37321633,0.37812093,0.3061812,0.24012002,0.21798703,0.105050206,0.121637985,0.069229305,0.100136064,0.051341914,0.04274205,0.005482156,0.039279066,-0.002954878,0.03048946,-0.024889477
0.28966022,0.2763316,0.28361923,0.26387364,0.2836652,0.28939807,0.29669157,0.27680707,0.34839624,0.333823,0.26573676,0.21025041,0.20401809,0.23901156,0.24813785,0.3697824,0.31536594,0.18429634,0.23235632,0.25999826,0.25958675,0.18665914,0.2672609,0.18457821,0.57872605,0.2857337,0.112002514,0.005247295,0.022261739,0.027804693
0.2912736,0.29384533,0.31771946,0.31817535,0.31789234,0.2912419,0.30630803,0.31045792,0.3084197,0.33849004,0.29674834,0.31432205,0.2814361,0.1917969,0.15729299,0.20622572,0.12083682,0.052411817,0.030566478,0.017748013,0.026539927,0.02202309,0.015848365,0.0138666,0.007787667,0.00663903,-0.00025084242,0.0025763996,-0.009765536,-0.007655069
0.2877624,0.28945252,0.3091203,0.33958662,0.34696537,0.35287923,0.34577262,0.346996,0.3385658,0.367978,0.33224183,0.3146373,0.3602062,0.38631633,0.38941243,0.3724961,0.3177668,0.36813405,0.47156468,0.48966104,0.49529263,0.48574948,0.55221355,0.5404322,0.46206835,0.5820095,0.5240642,0.71105236,0.60628873,0.6847759
0.2892378,0.26286784,0.2390226,0.2673884,0.25384516,0.2889332,0.34377605,0.35877222,0.33188373,0.2655963,0.19614588,0.2328078,0.23515882,0.247672,0.34763202,0.4209633,0.45358467,0.43556064,0.37163872,0.45940912,0.48430395,0.4616172,0.5046208,0.6295536,0.68785316,0.7734873,0.76854074,0.8594976,0.9269575,0.98425055
0.28799754,0.27877498,0.2778412,0.26667857,0.27603987,0.2910849,0.3331846,0.35338318,0.35653475,0.33696106,0.32945976,0.28313386,0.30066362,0.2338498,0.18463618,0.12644649,0.1123192,0.081781015,0.07208893,0.05682946,0.021756634,0.028065572,0.023738626,0.009877369,0.01760751,0.023441639,-0.0027526207,-0.0049937144,-0.003869366,-0.008222088
0.28821725,0.28161216,0.29841852,0.33300447,0.33065933,0.32857165,0.31644407,0.31062183,0.29807827,0.252627,0.23380622,0.21938664,0.17250076,0.13497466,0.14827552,0.16450007,0.1432858,0.18316434,0.2638172,0.49554673,0.51018035,0.52971375,0.5395212,0.5023825,0.3624741,0.45862126,0.3427125,0.49330458,0.653262,0.31843647
0.28738406,0.25562164,0.26807398,0.3057104,0.28987962,0.27946138,0.33669844,0.29808056,0.19191462,0.22541855,0.17954798,0.13712011,0.10199891,0.13257718,0.13238625,0.11435018,0.085089415,0.07523452,0.1549474,0.06485877,0.087649085,0.02450417,0.011477005,0.011762779,0.0073208287,0.005756259,-0.0017367266,0.00011130422,0.009647571,0.017190374
0.28945267,0.25663733,0.27980715,0.3193303,0.29864913,0.3083377,0.28371263,0.30303985,0.34095204,0.36183327,0.3539874,0.37785596,0.39766383,0.40528074,0.41875118,0.4283821,0.44372323,0.41545492,0.46073818,0.46574834,0.4668569,0.50758624,0.5682255,0.56457764,0.4688183,0.5896821,0.63263613,0.74935406,0.8481367,0.90180784
0.2876643,0.2884385,0.29108894,0.27901626,0.2942508,0.32799047,0.35159963,0.35723156,0.35865596,0.3489963,0.28484195,0.23074569,0.20912926,0.25347897,0.21362545,0.36555657,0.38029185,0.42710856,0.4932389,0.5110251,0.5248436,0.55890745,0.5831947,0.6156554,0.6527991,0.70410544,0.74176466,0.6764993,0.7846387,0.61189795
0.28915185,0.2849764,0.26113844,0.26001126,0.21332559,0.20202069,0.20867373,0.13846217,0.11711816,0.08325008,0.060507387,0.09839237,0.07633673,0.08860851,0.11450599,0.11217648,0.23779584,0.121540464,0.09028457,0.12726668,0.09011452,0.24412282,0.24129453,0.35055202,0.5128302,0.5979781,0.64648014,0.6567503,0.65661514,0.7745501
0.28914586,0.29143476,0.3252351,0.33747894,0.34983537,0.32955503,0.33260837,0.33976036,0.34771198,0.36876202,0.37138596,0.38122803,0.3791175,0.40352684,0.41745842,0.4357443,0.44340193,0.45404425,0.46501088,0.49385574,0.48209834,0.5095868,0.51217186,0.4466628,0.35065377,0.46067733,0.42549482,0.34486654,0.14069322,0.010747641
0.28899127,0.28901628,0.27336162,0.30829135,0.33034986,0.33889276,0.33404276,0.35538036,0.35602725,0.37351722,0.37557933,0.3536243,0.3557642,0.37726662,0.40587297,0.43293723,0.44019106,0.44721025,0.4710899,0.40430373,0.45897377,0.372949,0.24954167,0.56907964,0.59633803,0.4245966,0.21155033,0.19599965,0.20129444,0.06100406
0.2879268,0.281793,0.2928726,0.3138413,0.33290675,0.31073818,0.29924783,0.2834813,0.3197483,0.34067315,0.32941455,0.34182975,0.36372313,0.40077066,0.41862124,0.401798,0.4394492,0.45450646,0.45246217,0.4778102,0.45493644,0.40060556,0.46492758,0.31914875,0.34587708,0.27729812,0.28417444,0.34384513,0.4119898,0.87652326
0.29018968,0.2794298,0.24774678,0.20028362,0.1884585,0.1713734,0.13676006,0.14259617,0.12993258,0.09122364,0.06694972,0.061010446,0.056341954,0.032291956,0.028990801,0.023365125,0.0146152,0.014181033,0.005552035,0.005572073,0.0010548495,0.0018562526,-5.6851655e-05,0.0006334521,0.0032616071,0.00012046099,0.0061594397,-0.0005054474,-0.0038714558,-0.0057473257
0.2881034,0.267725,0.26651517,0.3038541,0.33147824,0.34260565,0.33872315,0.34774587,0.35595718,0.36303198,0.37299758,0.37879765,0.37354994,0.394769,0.42013013,0.42982036,0.43659064,0.46008396,0.46986204,0.46263543,0.3657723,0.39456972,0.55440706,0.51676655,0.44431537,0.23754832,0.0089244805,-0.0064537823,0.022556517,0.046363577
0.2889247,0.28359932,0.298985,0.32857782,0.34244937,0.34888306,0.35685354,0.35447228,0.3394763,0.36188805,0.37076885,0.38355848,0.382148,0.37558922,0.37791908,0.40639693,0.4408027,0.46633184,0.4886132,0.49802235,0.4102476,0.30709934,0.25875145,0.1480634,0.08245573,0.0044807196,-0.00044396892,-0.017866105,-0.011542976,-0.02123744
0.288279,0.26817942,0.27864087,0.31319994,0.33332625,0.31385827,0.2972296,0.30502313,0.3285353,0.35500678,0.37109223,0.37379828,0.40659767,0.3902731,0.4046397,0.42743644,0.41762272,0.3697775,0.386895,0.41554314,0.46905556,0.39837465,0.39016247,0.46618655,0.427569,0.2910614,0.26772946,0.19916198,0.21862581,0.2953158
0.28880864,0.25893456,0.22449416,0.24866955,0.28684667,0.2898292,0.29825833,0.26226926,0.29690766,0.35895705,0.3778078,0.38861972,0.40142563,0.40879184,0.4067641,0.36371866,0.3081955,0.24439599,0.2703044,0.31159443,0.23965111,0.17831671,0.23574556,0.25298387,0.15225218,0.05924071,0.003209494,0.0016195104,-0.0046808757,0.012288295
0.29045904,0.26435855,0.24704461,0.2927599,0.32648242,0.34186625,0.35478777,0.3623221,0.36463556,0.3436927,0.33466882,0.37019145,0.37384996,0.37770107,0.41762194,0.4087647,0.4402377,0.45002457,0.43612126,0.4482467,0.45906353,0.50155413,0.5471295,0.55406827,0.51120615,0.2447271,0.32114825,0.10324724,0.1037184,0.0051672757
0.28771856,0.22544403,0.1719605,0.24373896,0.26212442,0.1613571,0.12246795,0.10597272,0.14243913,0.10895469,0.11890223,0.113458306,0.057872016,0.03789054,0.049040306,0.032197732,0.03865467,0.03758389,0.019466344,0.04245304,0.061515916,0.05994509,0.13279264,0.11404975,0.056361042,0.024226181,0.026649913,0.005527299,-0.009349823,-0.0080791265
0.28821394,0.29125202,0.277677,0.3123359,0.31015846,0.32131624,0.34068856,0.34576425,0.3528808,0.3626821,0.33249217,0.35925302,0.36248556,0.3624996,0.38754088,0.39923555,0.33993256,0.34261566,0.35082346,0.3974085,0.3929581,0.4195925,0.5153556,0.5289445,0.5819775,0.60434633,0.6430243,0.5416604,0.72269565,0.78521305
0.2894466,0.29023796,0.3289285,0.3250931,0.34344473,0.34222424,0.35197943,0.33432648,0.3161761,0.34755597,0.36903214,0.3785848,0.3877476,0.35363898,0.39839137,0.42553535,0.43219197,0.45162246,0.4763928,0.49497426,0.4718182,0.42657116,0.4376792,0.4419697,0.34756437,0.23861438,0.07928063,0.18747006,0.062855266,0.16881269
0.2900581,0.26860484,0.27410808,0.29408202,0.30217174,0.31215525,0.31051546,0.3293596,0.2957843,0.19322225,0.14390433,0.205793,0.16026688,0.09169341,0.10761498,0.1207416,0.057834383,0.053068474,0.0380238,0.013654813,0.016565014,0.012494959,0.020972662,0.02308172,0.0066578165,0.052083496,0.06982767,0.05306384,0.007994734,0.029566105
0.2897719,0.2850229,0.30205506,0.33103722,0.33951446,0.34730878,0.35348028,0.35997736,0.3487741,0.3685444,0.3575961,0.355131,0.37086737,0.36707315,0.35226655,0.30816025,0.32678193,0.27850682,0.23380905,0.24365684,0.3309902,0.39817494,0.44502488,0.6306409,0.66500247,0.5365995,0.7018588,0.60516196,0.6904176,0.43762422
0.2901388,0.2853909,0.28688872,0.27099562,0.283054,0.31967363,0.3448709,0.34970108,0.3677567,0.36786395,0.36724618,0.3849855,0.38948107,0.39721856,0.388888,0.3988771,0.42367578,0.43277258,0.36953515,0.2811363,0.14797589,0.20158142,0.15508306,0.22993766,0.24930634,0.3065473,0.19652905,0.29270166,0.08997532,0.21538702
0.28926897,0.278638,0.28913242,0.31214866,0.3318619,0.3501407,0.33355087,0.33377987,0.33824542,0.3561049,0.3613093,0.37081653,0.33889613,0.31625167,0.32241014,0.36964396,0.3430283,0.263871,0.19718304,0.18164894,0.32994607,0.36364847,0.32001892,0.43763357,0.32275754,0.38809508,0.58835214,0.4850585,0.5845814,0.7533756
0.28890502,0.28703886,0.30379796,0.33334318,0.3340743,0.33375144,0.3275867,0.34515774,0.35947573,0.36414772,0.37755,0.36860383,0.36744902,0.35928193,0.31420872,0.25256783,0.21494837,0.25898015,0.1973966,0.06958328,0.13480672,0.089660175,0.017125517,0.046079557,0.025527973,0.06581172,0.019908596,-0.00027984753,-0.011842728,-0.0073490143
0.2890771,0.29194075,0.3239625,0.33276612,0.342789,0.33489513,0.32072133,0.33698654,0.3533466,0.31444862,0.33265114,0.25774825,0.2835787,0.19016248,0.17266445,0.20860597,0.35042486,0.24215218,0.22655973,0.13939601,0.23665269,0.18319097,0.04171719,0.11381186,0.13827184,0.13295588,0.16806662,-0.0007432215,-0.015293501,-0.007799223
0.28888202,0.2772256,0.2588843,0.29346874,0.33118534,0.34073755,0.33025315,0.33257726,0.32090536,0.2925346,0.31529537,0.3399336,0.2609765,0.17491676,0.12605709,0.15001982,0.1438064,0.18593886,0.20473337,0.1421437,0.15238002,0.17416583,0.20670818,0.04749377,0.100557484,0.050826013,0.1077807,0.056712672,0.093089074,0.10160066
0.29043823,0.28300065,0.2863161,0.24637717,0.24723873,0.18394527,0.21294858,0.16349156,0.22249906,0.2071403,0.19323775,0.11420788,0.09611377,0.09058057,0.08323425,0.1368964,0.14512731,0.22831762,0.3069204,0.35180095,0.16449699,0.0643608,0.12253681,0.08793175,0.04984785,0.09225449,0.059510216,0.05433684,0.03670357,0.028245542
0.2883783,0.29084724,0.2952092,0.27484265,0.293268,0.24996632,0.24832118,0.21538699,0.21418752,0.35222134,0.37051746,0.22987664,0.21758139,0.16660342,0.16878566,0.076127306,0.14628753,0.30506092,0.32716754,0.2564038,0.43485603,0.37037355,0.21482009,0.12048405,0.10283933,0.055168737,0.02769866,-0.0038032532,-0.010575533,-0.011440866
0.28984517,0.27709696,0.29246452,0.32019642,0.30946612,0.30849373,0.3226461,0.33939493,0.35640088,0.37108725,0.34479105,0.37693036,0.38178062,0.38295928,0.4077052,0.42072138,0.41456795,0.35639805,0.2956009,0.31366804,0.3802935,0.30345654,0.30673435,0.36068994,0.44730538,0.53752023,0.53107095,0.23637418,0.5010858,0.29549354
0.2897871,0.26514807,0.21076846,0.24501185,0.2950424,0.24634051,0.30322826,0.3178639,0.30380857,0.20733486,0.2575955,0.26793087,0.18231624,0.22299163,0.16356361,0.18757239,0.16171041,0.1912542,0.117936954,0.30366224,0.22410153,0.33318323,0.3358566,0.10634814,0.11878629,0.11905861,0.11897536,0.16622546,0.030743003,0.0021398962
0.2894171,0.28514677,0.30129245,0.33021507,0.34341457,0.34910098,0.34652364,0.34330654,0.35138783,0.36759806,0.37366474,0.38670954,0.3925206,0.38559324,0.40210655,0.41450813,0.42369628,0.45832887,0.43575418,0.39214313,0.43972868,0.4589206,0.48545855,0.40177837,0.5833749,0.46175754,0.43289462,0.49182603,0.5304133,0.69538003
0.2889273,0.27019596,0.23665959,0.2952562,0.2870695,0.2768262,0.2825535,0.20923167,0.21384911,0.33364466,0.35365605,0.39353114,0.39176178,0.38139856,0.39402872,0.42674178,0.44483012,0.45016885,0.45958322,0.47694963,0.45428514,0.47308865,0.3497972,0.38695526,0.18668789,0.16527058,0.08282756,0.18372288,0.57395303,0.7344001
0.28887618,0.26724452,0.29324895,0.3373255,0.33865702,0.34836707,0.354935,0.35792616,0.36335757,0.36995852,0.36309695,0.3721058,0.358532,0.36483473,0.3767315,0.37826097,0.22635518,0.12447113,0.26068813,0.14298797,0.12173107,0.18626867,0.1328512,0.0943062,0.032217603,0.047523834,0.10507594,0.018732585,0.08574411,-0.019202419
0.2880974,0.29055822,0.31404865,0.33564723,0.33041152,0.33473653,0.3438279,0.33379656,0.3428911,0.35658067,0.3655686,0.3760539,0.30242658,0.35515845,0.3720906,0.36359614,0.29195806,0.33218607,0.2818132,0.39058504,0.3993665,0.34662563,0.4207198,0.4911275,0.45664823,0.3370919,0.3573648,0.368054,0.26616874,0.48886555
0.28955698,0.28884512,0.30828467,0.33404478,0.33122826,0.33492786,0.33262208,0.34032154,0.35423353,0.3581742,0.3737007,0.38257787,0.37265396,0.376474,0.3604823,0.32597926,0.33880302,0.31045166,0.42484984,0.47499633,0.2892926,0.34420794,0.29775825,0.4838339,0.6164379,0.6818375,0.7791716,0.14345053,0.07744679,0.06626469
0.28862166,0.2559754,0.25584054,0.20838217,0.2700367,0.28074187,0.31059214,0.31537142,0.2721967,0.29413795,0.3156378,0.31949058,0.28070855,0.21355823,0.24237089,0.19680026,0.19312578,0.37210226,0.4621953,0.4982637,0.5200731,0.5342723,0.46310076,0.3531773,0.40643325,0.35516447,0.3276017,0.11871134,0.066641435,0.092622176
0.2889563,0.28811735,0.2828225,0.2029278,0.1314416,0.11525869,0.079688296,0.1050244,0.092974246,0.072301805,0.08135207,0.092962705,0.12661225,0.091284305,0.06112947,0.03849501,0.029131789,0.023559578,0.007633675,0.0129560195,0.011336874,0.010644365,0.0031206347,0.006065391,0.0014628209,0.0017221645,0.006521698,-0.006328538,-0.007817678,-0.0094783455
0.28861934,0.29013038,0.31181124,0.32558945,0.33160666,0.33670664,0.35535437,0.35133642,0.34956285,0.33081466,0.34056064,0.30505177,0.24696767,0.2588966,0.25849873,0.3159693,0.4422422,0.37880242,0.3855934,0.49732378,0.532694,0.5883156,0.6284362,0.65135133,0.60742044,0.69719094,0.8074918,0.84227324,0.6156986,0.35739714
0.29063696,0.28360966,0.3003597,0.33543754,0.3214702,0.3106575,0.29844433,0.28057492,0.22427458,0.21145709,0.1472508,0.14876553,0.12921125,0.20683749,0.14053394,0.17657992,0.07178089,0.04787848,0.024583548,0.030335993,0.025000174,0.004467152,0.005127322,0.00298452,0.0012001917,0.00259424,0.0005278252,-0.0013937056,-0.003680788,-0.005271904
0.2893479,0.2813694,0.28489125,0.30104628,0.32445267,0.30417722,0.34142327,0.3443511,0.3228368,0.34939682,0.3411253,0.34760067,0.38571683,0.38083333,0.42903793,0.43785894,0.38608974,0.40299428,0.49005404,0.5136467,0.5089395,0.56459844,0.6055121,0.5616278,0.45711812,0.49411386,0.45165563,0.3881088,0.17308457,0.009135902
0.28924808,0.28806883,0.30039436,0.2979229,0.29057172,0.26856244,0.22783841,0.23438346,0.23380215,0.14801002,0.14226419,0.27867916,0.2828763,0.2884441,0.4556133,0.47116676,0.4467464,0.45699835,0.4315635,0.43504944,0.48283905,0.34903273,0.44683146,0.34296235,0.65229994,0.7505877,0.7003479,0.9058107,0.88756406,0.8794238
0.28855798,0.28212026,0.26584437,0.20751068,0.20514446,0.2904953,0.27110383,0.36964157,0.34617257,0.3623921,0.37058395,0.3899093,0.39492166,0.371009,0.3907162,0.40980166,0.4612282,0.44752136,0.41495612,0.45809382,0.51464576,0.5344395,0.579824,0.61662424,0.6093763,0.7026899,0.7319126,0.5879394,0.7671735,0.9228902
0.28934216,0.2755346,0.273229,0.23991317,0.24689077,0.21718442,0.20344625,0.25650272,0.3074994,0.34506944,0.3373076,0.33693963,0.37481457,0.39841503,0.3515642,0.35292652,0.44142476,0.45672417,0.46549037,0.45353645,0.49300948,0.52973956,0.5027182,0.4003219,0.21874937,0.16219786,0.055894792,0.05261428,0.024811976,0.03471838
0.29002756,0.28239277,0.29512864,0.3204881,0.32879448,0.32730043,0.33711717,0.33123934,0.33127332,0.3642615,0.35701397,0.3475484,0.36225706,0.35937622,0.3463582,0.39535114,0.4319754,0.44821322,0.4639593,0.4840496,0.51979965,0.5938186,0.5765902,0.52181405,0.47881523,0.7032682,0.18215486,0.078565136,0.07845572,0.0741023
0.28982952,0.29107225,0.2826437,0.3161754,0.3324259,0.33863595,0.355891,0.34937048,0.36194405,0.36497486,0.37696677,0.33602294,0.3811338,0.40101948,0.3853122,0.40160844,0.44293764,0.39701533,0.38115057,0.22747108,0.25176072,0.17903844,0.2488204,0.24065986,0.22762907,0.3269637,0.39943275,0.21644934,0.21090686,0.022854641
0.29006678,0.2756623,0.28169397,0.26969665,0.28394166,0.26067927,0.2450864,0.23886421,0.19181538,0.26886916,0.25851998,0.34657797,0.26380414,0.2610268,0.3092507,0.3103843,0.3568646,0.29192555,0.29237914,0.18462232,0.11874786,0.09751701,0.02438923,0.0044421814,0.006868817,0.0035509542,0.0007431023,-0.0010408945,-0.0015646853,-0.0016094372
0.28937015,0.28262776,0.29077303,0.27545783,0.2846045,0.3117484,0.32653272,0.3251084,0.328688,0.3233453,0.35883668,0.38412267,0.37722814,0.37805897,0.36176068,0.34467143,0.3240065,0.24645238,0.29897147,0.37637377,0.43642733,0.4962397,0.32071587,0.1534428,0.08893321,0.114344835,0.089909926,0.13330498,0.5529506,0.6100635
0.28822604,0.28881156,0.30974331,0.32385933,0.34574363,0.31216377,0.33254796,0.3439171,0.35830593,0.3605536,0.3836224,0.3929906,0.40273347,0.41228548,0.4259853,0.43648022,0.4435038,0.42890707,0.41173235,0.44464082,0.49992186,0.5563991,0.6096955,0.63160115,0.64322317,0.7354553,0.82895386,0.85356337,0.85832536,0.8697075
0.2880081,0.28674126,0.2927742,0.313369,0.3359959,0.34055558,0.34792334,0.31065917,0.2640506,0.26712537,0.28705594,0.35487342,0.38901538,0.3503607,0.33478746,0.33779737,0.40085888,0.4169597,0.40075624,0.48122546,0.5132482,0.53261185,0.5765586,0.5316005,0.64387286,0.674696,0.559593,0.6565866,0.8866602,0.84585243
0.287759,0.2888566,0.30999765,0.32844663,0.3493509,0.3452668,0.33432442,0.34819993,0.36122426,0.36894375,0.37239304,0.37747708,0.39802188,0.41220075,0.38851714,0.34108275,0.35762942,0.39127547,0.4518935,0.48335683,0.32405955,0.14343046,0.15251477,0.062040318,0.049790308,0.00800338,0.0071367584,-0.0013059229,-0.002926983,-0.0038102716
0.28828883,0.2907722,0.31347114,0.33101022,0.34075862,0.32247722,0.34414044,0.33273703,0.25510952,0.18954217,0.20884475,0.25837958,0.36549598,0.39019784,0.4291182,0.44288513,0.4572825,0.5139951,0.52620035,0.546501,0.61104035,0.46919,0.6555164,0.6759322,0.6590189,0.70268524,0.766764,0.7727189,0.7486377,0.3170953
0.2886877,0.28759396,0.27974227,0.29736733,0.33032203,0.34746915,0.28664777,0.31761113,0.34497362,0.34410405,0.29240224,0.33501083,0.32052255,0.26111817,0.13658297,0.08539855,0.064069055,0.048779752,0.020424534,0.017171137,0.012876544,0.011614434,0.021448568,0.023128822,0.03024757,0.2463788,0.11879518,0.17276385,0.002969969,-0.001495339
0.29035115,0.26946706,0.2662809,0.20645112,0.1746263,0.1578401,0.11069459,0.09449355,0.094342254,0.095110044,0.100429684,0.14805922,0.25026214,0.29436666,0.17565538,0.12098071,0.09840881,0.22114107,0.339145,0.47034252,0.41551983,0.42796454,0.2635069,0.12206571,0.12565921,0.3479181,0.5782189,0.6220269,0.74234056,0.6986579
0.29000944,0.2747303,0.2928398,0.32818457,0.3429877,0.35130158,0.35404858,0.35549578,0.3575795,0.3689338,0.33559003,0.37156016,0.37689233,0.38323814,0.41349956,0.43590972,0.46394974,0.47608808,0.45971143,0.43676376,0.46314877,0.4879297,0.36914524,0.34103805,0.3187943,0.17196824,0.17957869,0.3689796,0.45461768,0.25390732
0.2902385,0.28965375,0.30491376,0.31238818,0.3291932,0.33167765,0.32694468,0.2904794,0.28170457,0.27461228,0.26923823,0.2534753,0.33537945,0.32555214,0.3438854,0.40962982,0.44896823,0.44822192,0.4114164,0.33623764,0.4193621,0.5438585,0.51257,0.4875062,0.3364764,0.44343755,0.4812712,0.6995547,0.67307526,0.289612
0.28895214,0.28524056,0.29430038,0.3185041,0.35014907,0.34552175,0.35541463,0.35214716,0.3377068,0.33610493,0.29213428,0.36518767,0.38812706,0.4142959,0.40381038,0.42528093,0.44692048,0.46978724,0.4610952,0.44110554,0.4759457,0.38362506,0.42596495,0.43779278,0.49302548,0.51949036,0.4332534,0.6770073,0.6977078,0.80069625
0.2886831,0.2914735,0.31576502,0.33315548,0.35236153,0.33578917,0.34952536,0.34891364,0.35726213,0.3683728,0.3791005,0.37624717,0.3689006,0.29896235,0.34163162,0.38348287,0.34288087,0.3568425,0.31273633,0.36180437,0.3968836,0.1891084,0.3905332,0.45094773,0.50109065,0.441397,0.5206272,0.6650274,0.3211589,0.08692904
0.28955147,0.28822416,0.3061093,0.31097826,0.25086144,0.20516123,0.2321519,0.2726535,0.28738546,0.24494703,0.26243988,0.305539,0.35426307,0.3302719,0.38494384,0.43997887,0.44707158,0.45911372,0.47415057,0.44912004,0.49488655,0.518164,0.54811835,0.5363787,0.4883467,0.3428175,0.19903019,0.21493587,0.3178824,0.53689706
0.28868484,0.2618338,0.27646124,0.2542046,0.20472363,0.27718195,0.2693112,0.21031566,0.15675285,0.1337542,0.10565151,0.080252215,0.08642474,0.061415967,0.037364025,0.021263365,0.027251502,0.036819458,0.02536498,0.039322563,0.046947196,0.03384044,0.016685385,0.012402829,0.018858448,-0.005262591,-0.01009962,-0.009674609,-0.0066064894,-0.00348448
0.28950095,0.2817909,0.27717263,0.28744292,0.2997951,0.31818274,0.3419088,0.3478412,0.36085135,0.34726435,0.36778095,0.33387128,0.31944144,0.31699198,0.3012476,0.293518,0.2026447,0.1724484,0.10022411,0.14204115,0.1121834,0.14310758,0.040049076,0.074538715,0.01502021,0.06362223,0.02781877,0.041188516,0.034307227,0.056904778
