100.0,99.68562,101.582535,102.34544,103.27581,105.29143,106.157845,106.212326,105.54986,107.368515,107.20069,105.945435,107.53528,106.76722,108.24185,109.54002,110.438515,110.8071,113.97965,116.21296,119.312355,117.95069,121.81971,118.77391,115.23931,115.41671,115.758194,115.522644,114.13536,113.11374,111.08496
100.0,101.9286,102.836136,103.23569,102.5472,99.366714,97.172134,97.250145,98.81894,99.61911,97.75001,98.113655,99.0661,100.05249,98.52606,99.26674,100.95763,100.718185,100.853615,100.721176,100.04511,101.74,104.21973,103.242744,103.01946,104.39828,103.999954,102.927505,106.89914,106.23194,105.36376
100.0,98.88491,96.46082,95.93968,95.69505,93.075645,89.94761,90.319534,87.10868,88.650246,90.274124,90.11418,90.68671,91.435745,91.45213,90.957146,90.577805,88.5103,88.899445,90.14747,89.01332,88.81603,88.16196,87.46438,88.53262,89.592926,89.87511,89.44278,88.760574,90.8279,90.0805
100.0,103.599915,104.35622,105.23845,103.598076,103.615005,104.426,104.23621,105.11266,104.28883,101.64259,101.63627,101.574646,101.22006,100.50822,100.77791,102.07594,103.06758,100.869415,102.98444,98.559044,97.98202,94.488304,93.18362,94.427025,96.435196,95.71503,95.73936,94.884674,94.14669,95.70974
100.0,100.782394,97.02529,98.13934,96.44924,95.46272,97.29888,95.55819,97.76838,98.97877,95.44975,95.18838,97.24056,94.67309,97.62598,96.25805,94.6006,94.57361,95.039925,97.4403,96.01776,95.816536,96.40932,94.71358,94.317764,93.83941,92.062386,90.73636,90.82441,90.63132,89.95067
100.0,98.18781,95.863014,94.26832,94.95782,95.463104,94.000534,92.81603,92.44568,90.82319,91.03636,89.974625,90.84843,89.34917,91.12051,90.443344,91.108795,89.53509,88.2693,87.35383,87.315704,88.563896,89.01487,89.06021,88.00289,88.45163,87.95172,86.73532,88.07977,86.95981,86.37793
100.0,100.414696,98.91349,99.37216,98.95454,97.87082,97.64035,96.75608,95.539085,97.523384,97.760735,94.843575,92.30963,91.11488,92.44217,93.22906,92.48099,93.25608,93.943504,93.19075,92.513245,90.226395,91.4994,92.91145,91.00821,88.17708,87.64009,86.47012,89.686844,88.58514,88.467804
100.0,97.46342,98.694374,99.35276,98.65299,97.79257,99.449356,98.3827,95.99753,96.85451,94.47392,91.79587,92.88821,94.53879,94.88143,95.69396,96.60916,95.68575,97.904076,95.874664,96.20561,97.71706,97.11732,95.992546,98.50436,97.12924,94.70321,94.5337,93.523766,91.40158,92.265366
100.0,99.89453,101.14627,99.81589,98.90797,99.17541,100.94818,105.52711,103.66705,105.01711,106.10392,106.08303,110.40736,111.57239,112.34869,110.94804,109.34365,109.40344,110.5219,109.79771,108.85503,109.40375,110.75608,108.67232,106.120735,108.34853,108.27026,108.27256,106.75009,106.04503,104.96768
100.0,97.78022,98.20795,97.4328,97.58773,98.23643,97.15012,97.12789,98.23041,98.5152,98.73207,101.14432,102.7535,101.28635,101.32108,99.945274,96.679085,95.713875,95.86857,96.29263,94.36844,97.39699,97.807495,98.35608,97.13175,95.75343,96.438034,96.08365,94.110016,94.09765,96.96594
100.0,100.73775,100.416855,100.07275,97.02751,96.53612,98.39422,98.03643,97.75482,96.67209,97.80147,99.991844,99.55392,102.18017,103.31278,102.17766,102.13452,99.7184,99.40652,97.323906,97.98177,98.22481,99.03634,98.61831,97.420654,98.10668,99.97453,100.54452,99.10705,99.65246,97.80236
100.0,100.01962,101.14703,101.549995,103.06359,103.56592,105.35283,106.38011,108.857,109.26718,107.975784,108.85293,110.485825,109.27223,108.0035,108.76668,105.40451,102.775955,100.00206,100.96915,100.82128,99.805595,98.979866,99.5868,97.17541,98.285614,95.52429,94.32235,94.251274,96.66459,97.46625
100.0,98.56664,98.74649,99.98819,98.83353,100.30183,100.65381,101.70155,104.28257,102.89305,102.31099,99.774704,98.43633,96.13517,95.94765,97.026245,95.774,97.17749,94.793755,92.31402,91.13612,90.51557,91.29075,93.89912,96.12552,94.204185,95.20838,94.4688,96.67742,96.5124,96.34875
100.0,101.212494,101.710434,102.41416,102.487404,101.17065,100.296974,99.97672,95.66058,95.95611,98.42882,98.51675,96.94704,97.198235,98.708244,100.47082,100.70552,101.788475,101.36669,101.412056,101.8094,101.79426,104.010666,104.48739,102.43889,102.9723,105.791916,108.26697,109.52884,107.10456,106.267
100.0,99.49632,99.77203,103.723495,102.98908,103.91047,105.54,108.31609,109.537865,110.687126,109.6785,107.353065,108.075035,108.89999,109.248314,111.50263,111.48618,114.53445,116.81251,115.37059,112.94697,114.78755,115.304726,114.675865,117.23184,121.71666,120.74708,121.59491,121.98325,120.50182,120.06356
100.0,98.99692,97.54155,98.68372,99.18647,99.588875,98.788734,100.08411,101.301315,100.620804,98.26932,100.28956,98.83589,97.84459,97.8594,98.35222,102.08851,100.28709,101.02334,103.79284,106.361694,107.95029,108.54584,106.857666,109.548195,108.77059,108.569115,109.29074,109.74468,110.133484,112.60893
100.0,98.92506,94.89538,96.49521,95.436104,95.556,98.18205,95.50032,94.20396,93.65769,92.95226,93.28109,96.109146,98.16922,100.28341,98.68114,98.476105,98.1686,98.42226,96.62801,95.37661,96.775345,95.77454,94.82201,92.210594,93.67099,94.13833,91.80389,94.483116,95.61965,95.65525
100.0,103.33222,104.45887,106.07717,104.53565,106.27312,107.64662,109.24672,113.47589,111.39489,108.94755,109.83205,111.7805,113.13716,111.23307,111.7047,114.67043,111.76015,111.894035,108.97581,111.08446,111.64115,111.34987,110.62856,110.34423,109.3418,107.56986,107.818924,108.78961,108.64974,107.15346
100.0,102.566505,104.12965,104.52015,101.785065,101.597725,103.84214,102.821144,100.56182,98.622665,100.789345,100.34002,100.44544,104.70274,105.096085,103.8515,103.81926,103.686935,101.94263,102.382195,102.536514,103.8435,103.25827,105.249245,105.73637,104.693756,104.48939,104.4975,103.54689,100.96943,101.919914
100.0,101.02912,102.13643,103.755226,107.05727,108.12007,107.03314,104.87659,103.63808,103.99939,102.27682,103.61632,104.83768,104.011856,105.659386,107.538055,105.44193,105.160614,105.50437,106.451324,105.24165,99.8286,101.42719,101.05985,104.62111,103.63184,103.02327,103.95822,106.60837,104.83701,103.58067
100.0,100.2271,98.9195,98.5176,99.748886,98.31089,96.861786,97.527725,100.93137,99.66934,97.48041,97.590706,97.999985,97.987114,97.819626,98.088646,95.97674,100.11263,100.63276,99.67961,99.942024,99.86874,100.00086,97.0766,97.24325,96.67839,96.409676,95.98517,94.68235,93.72198,93.139114
100.0,99.53289,99.59084,99.74728,97.87705,97.20141,98.46933,98.16738,98.93168,98.07195,100.092,96.72987,95.49702,97.62642,97.02143,96.492485,94.829025,91.664024,91.77382,91.01486,89.087265,87.637024,87.061104,87.09004,85.78834,86.81775,86.772995,87.73866,85.93809,87.50667,88.07028
100.0,98.34536,99.43799,100.375175,100.11022,99.94063,100.31116,98.53191,96.625374,96.93114,99.87909,102.004234,101.777756,99.400665,99.769104,100.464554,98.93294,95.668175,95.00486,93.026276,94.53797,93.38757,94.76541,95.40566,92.84026,93.494865,95.774284,95.46867,97.61826,98.241165,100.59709
100.0,101.52687,102.04448,101.58367,100.32399,100.22676,99.332634,99.926315,98.53662,97.38199,96.96751,100.1541,100.159904,100.53756,100.587036,102.27472,105.57752,104.73929,105.80937,105.90549,106.56843,108.22617,107.321526,110.090706,110.60225,109.288704,109.15473,107.2908,106.56614,106.701164,109.47836
100.0,99.88051,99.45919,99.50412,98.57918,98.57907,99.23415,97.882385,96.31781,97.44429,99.51518,100.52891,99.24068,99.999535,99.74418,98.29305,98.49909,98.61443,97.89807,99.685684,98.66757,97.46413,97.94807,98.63991,98.5241,97.437874,96.20518,94.96521,93.56047,90.08125,91.32863
100.0,101.45195,103.33149,106.04555,105.83067,107.310135,108.15973,107.60902,112.49145,112.25687,114.233,114.459335,117.15553,116.51369,118.99123,118.14327,117.31589,116.68819,117.868515,116.197296,118.76843,121.45533,122.51801,122.47521,122.84987,121.64983,122.31706,124.359055,121.8285,122.39439,120.69307
100.0,101.2882,103.43929,105.2792,107.80819,107.57051,106.562,105.29366,104.088326,102.96254,102.78106,101.3474,99.30848,101.20253,99.32068,98.74239,98.620125,97.985054,95.181595,93.80822,93.917274,95.78118,94.50109,94.091354,95.50245,95.48593,96.571396,96.20045,97.96091,98.525,101.43416
100.0,100.89154,99.710686,102.49786,100.04706,99.040276,98.4203,99.07116,98.00004,98.672066,99.09601,98.237976,99.42327,100.09548,103.62517,101.997635,102.34216,99.84522,98.73066,99.20181,96.87545,97.72347,98.02621,97.35217,98.024635,97.303734,99.51327,100.224014,97.76317,99.583275,100.38127
100.0,99.59801,100.633095,100.97033,101.41959,103.093376,104.07033,103.299835,102.449615,102.38664,101.28844,101.63908,100.121124,100.24987,100.44618,100.7599,98.8313,99.55857,98.283325,98.62223,96.972885,98.020836,98.63059,99.034874,98.91186,98.403,99.19513,100.92572,101.965065,103.40761,104.00798
100.0,101.542,99.01888,100.84408,98.507744,97.52435,94.36208,95.41271,94.13356,94.917625,95.71615,93.408005,90.05969,90.198296,89.90712,91.78394,91.089966,92.33165,92.97628,93.21527,93.4187,93.57545,94.17555,93.56986,92.54199,89.17006,88.287605,88.81139,84.82408,84.20204,81.92308
100.0,99.67074,98.48098,99.91453,98.86231,99.448296,99.11176,101.113625,100.22361,99.43802,99.96329,101.29458,98.724365,102.00111,101.84396,102.74256,103.38423,102.02811,102.91104,101.73138,100.70981,101.953995,101.751335,103.785255,101.89399,100.77892,98.933334,99.407295,100.19231,100.37459,101.25025
100.0,101.972305,99.82674,102.01235,101.96554,100.586494,96.808235,98.28775,98.55231,96.10735,96.0173,96.539406,96.77707,95.99868,95.21771,95.11903,95.18617,95.843544,98.87901,98.08637,100.10636,98.55884,98.07171,98.17695,97.45576,99.32901,100.6777,100.7679,99.934166,98.159424,100.5575
100.0,100.39048,96.64289,98.615715,100.254616,103.351845,103.01019,100.272484,101.80298,101.31764,100.82066,101.79857,100.527275,100.29951,100.97686,97.59485,98.042625,100.966705,101.794716,102.85734,101.91108,101.809425,100.02152,102.85862,103.705215,105.28787,102.02271,101.94793,100.54492,99.64866,98.868996
100.0,96.13028,95.73478,96.3626,97.994354,101.622826,101.801125,101.80334,102.62457,101.73452,103.603455,103.712944,105.28412,105.14098,104.78521,103.65379,100.10664,102.294525,101.75656,101.856346,102.619354,99.94095,98.78185,98.34834,97.00246,94.42895,93.573524,91.007774,91.52147,91.39479,91.30069
100.0,100.7329,98.36023,96.82097,97.69893,98.56871,99.64675,99.91857,100.95988,102.588974,103.483765,104.24033,109.582634,108.23536,109.405914,104.5714,105.42663,104.70051,105.69341,104.23655,103.89086,103.45581,103.514435,102.62515,100.31602,100.51653,98.21954,98.29898,96.96675,95.501595,97.732994
100.0,101.899796,101.16316,102.301186,103.63096,100.26739,102.47233,101.100555,103.29449,99.61945,99.51584,96.57366,96.31259,95.12253,96.46503,97.838394,96.866585,97.922844,98.09897,95.54708,95.47924,97.03456,98.8546,101.41431,102.589386,101.85527,101.53868,103.57414,102.71107,100.98349,105.66353
100.0,98.852005,98.72748,99.06405,98.94832,99.85897,96.56252,96.43175,96.77746,99.11663,97.23289,97.18145,98.72461,99.731705,100.30529,99.90736,99.521515,102.46121,103.47078,101.29298,99.89848,100.281,97.90831,97.93407,98.96003,96.03737,95.8825,96.57819,95.49505,95.45307,92.36713
100.0,101.704315,100.48584,98.522896,97.79827,98.13523,97.48989,98.92647,98.96674,96.60813,97.60451,98.27142,99.4565,97.318985,96.546036,98.31673,96.8719,97.60315,99.940834,99.09508,98.78355,100.24301,100.13285,101.46963,101.56122,97.90303,97.31931,95.45765,95.5358,94.10399,92.9381
100.0,96.89134,94.408806,95.00843,93.054306,95.24331,98.94994,99.041176,100.89064,99.49916,98.91442,95.53813,96.25567,98.23811,98.434395,98.49893,99.63851,104.388855,102.18858,102.830185,102.25847,103.99355,102.41056,103.43758,105.186516,106.206924,105.96929,106.06839,107.59923,109.82239,109.6511
100.0,102.772224,102.361145,105.68427,104.416565,104.64561,102.64906,102.76563,104.81746,103.262054,103.969955,102.33466,100.05307,97.04538,98.388916,98.57846,99.32861,100.966545,102.93665,103.876,105.07252,106.32936,108.64967,107.52116,107.42302,106.362045,104.9938,104.71383,105.9352,104.97831,108.65271
100.0,97.3831,96.818985,94.769905,96.66778,98.45149,99.136185,99.70086,100.51832,100.534195,101.11161,100.335175,98.04493,98.1263,98.35049,101.68875,103.443054,100.41353,98.56201,99.49398,100.717834,99.39343,96.947784,98.510574,97.85239,96.32666,96.46788,96.89426,94.8736,94.46668,97.44336
100.0,100.45849,97.93395,97.86412,96.22586,99.308334,100.50069,99.41633,97.39896,98.124146,98.860825,98.721436,96.65099,98.18793,98.50302,101.30087,102.51541,104.71471,105.8637,107.00737,108.849365,108.25405,107.2815,105.604675,103.90536,103.31633,107.02734,105.21444,107.310905,107.69318,109.661575
100.0,100.76956,100.353195,102.651,101.9986,105.48812,105.50004,103.50893,100.57721,100.48148,99.99944,97.78819,94.46641,96.226265,96.66763,96.13963,94.21116,92.87335,91.3502,90.852615,92.283005,93.54141,92.206535,91.36737,89.34409,88.630325,87.04529,86.139496,85.268,84.73766,83.39469
100.0,98.770386,98.503426,98.46168,98.27988,99.60732,100.05163,100.74606,102.25222,102.72542,101.195854,103.77169,103.86592,103.53638,100.91923,101.750946,102.02931,102.48127,103.12721,100.77291,101.41155,102.80316,102.95819,101.70021,102.58628,103.980774,103.26316,103.97476,104.61011,103.642426,100.09058
100.0,103.16161,103.93936,102.98934,105.0317,104.85154,102.812515,103.54674,102.804665,100.49593,99.08724,98.049545,100.591354,102.56914,101.253654,104.64537,104.805145,104.6672,104.58301,99.23164,97.818634,97.227905,99.763275,99.20056,100.34663,99.56919,97.425385,98.646065,98.19925,100.87248,101.133446
100.0,100.591156,101.31397,102.53208,99.268135,100.03107,102.058495,100.76394,101.77678,102.59991,102.77442,104.526596,104.38963,105.26829,104.20186,105.89251,104.54228,107.45067,107.634094,106.40934,104.739395,102.97085,101.3461,101.234856,102.58506,103.754684,104.80101,104.21921,105.13252,105.96012,106.212875
100.0,101.721725,101.2424,99.36,103.12125,105.0245,104.28316,106.213936,106.185265,106.63978,105.85033,104.2499,102.327774,103.42158,103.67593,103.73132,104.92405,105.73359,104.89899,106.16131,108.32587,107.10713,108.47378,109.10236,109.94629,109.335,113.13296,114.49903,117.208595,118.750175,120.38624
100.0,98.35868,92.53998,92.71751,91.19222,90.90267,91.1102,90.413185,90.23503,90.10697,91.111145,91.59326,91.73934,89.516785,88.60619,86.62588,87.69257,86.69697,87.632965,88.69086,87.973305,87.466194,84.93854,84.795975,83.05814,81.724495,81.97098,81.55717,81.16632,80.199036,78.61109
100.0,97.106575,100.32508,99.066666,99.580444,96.37774,95.429474,97.412186,99.239334,96.75228,98.29784,100.33733,101.01108,99.43437,100.03039,97.215034,97.76873,98.452644,99.14496,97.0898,99.046875,100.59839,98.391014,97.597046,98.123856,99.78807,103.78332,103.11894,102.714615,101.29812,99.64109
100.0,98.95013,97.52997,101.19968,101.146935,102.268135,101.83974,102.08005,103.4351,101.804665,100.19235,97.57552,94.51356,94.48999,92.27732,90.79574,89.89379,87.72748,86.758095,87.50284,88.9956,89.39633,89.875725,89.49544,88.662506,89.77479,91.12738,92.83408,92.059875,87.99186,87.76277
100.0,97.7898,98.11255,99.643555,98.573166,97.07082,96.05281,93.74966,94.965195,93.73137,95.55269,97.18921,96.31691,97.99684,97.01577,94.94513,94.09618,93.070984,92.59732,90.772705,90.36308,89.0166,85.345535,86.2264,87.03522,86.04191,86.40826,86.38889,87.806435,86.85988,87.50852
100.0,100.631966,100.27176,99.85531,97.74484,100.57743,100.337265,100.32992,102.0168,103.582466,101.21212,101.83162,102.13372,101.287254,101.67144,101.82649,100.700096,102.38799,106.42114,106.55834,106.24154,108.385345,109.39223,110.01493,112.030365,110.67482,109.410645,111.38647,112.73251,114.02909,113.1885
100.0,100.24625,100.725426,99.9659,99.14559,95.99795,95.52022,95.779625,97.1673,96.262924,93.49104,94.81989,95.93387,95.59419,95.07782,95.4182,94.56311,94.911575,93.54722,93.46826,94.6351,92.5173,93.17696,95.03723,95.54197,92.093025,91.44083,92.273026,89.44267,86.66872,87.89327
100.0,98.393654,97.54549,98.756325,97.479385,96.65722,97.882126,98.802444,95.14468,96.82505,95.29557,93.96031,95.19586,93.53177,95.870346,93.74258,93.34394,89.8112,92.630875,91.42017,91.828865,89.616615,91.002846,87.147,85.77953,88.27677,88.44787,92.60496,93.54765,94.32598,94.421555
100.0,100.553566,100.83015,100.484,101.32575,101.32025,100.12559,98.3529,97.08287,97.11242,97.009315,94.83879,92.57258,95.003914,97.250046,97.05924,95.287056,96.91399,96.9161,96.9756,95.91443,94.55509,96.74107,97.880165,97.858376,95.69146,95.78824,96.73815,96.9118,97.986885,95.8154
100.0,99.27922,100.191185,99.19249,99.3686,101.055664,101.18451,99.25619,100.905945,102.972046,103.57345,106.67929,106.031685,106.5404,107.63305,107.24528,105.41969,103.36251,102.2202,101.12353,101.98144,101.694954,102.729546,102.89058,104.53345,103.78011,105.00582,107.48525,107.01174,106.88253,108.628204
100.0,99.16017,97.579575,98.28626,99.23094,100.46112,98.09579,99.29156,98.57516,95.93783,95.40657,96.16909,94.97349,94.02274,93.4844,95.03776,90.488075,92.03952,92.92303,96.16929,96.04838,95.83467,95.197876,96.031845,96.27708,97.04844,98.27973,98.553856,98.44352,99.40136,99.78796
100.0,100.5138,98.88996,97.75207,100.39499,101.06922,100.11835,102.29631,102.75866,103.14528,102.552376,102.73784,103.25722,103.354965,103.10029,102.25117,101.98265,102.8985,101.41811,102.43675,105.526054,109.124695,110.761925,111.994194,112.28234,112.096535,110.55232,108.66324,110.62037,109.973076,107.69827
100.0,100.592384,102.35846,99.88855,99.732475,99.724724,100.85506,102.83041,103.35514,103.26647,101.79321,103.66273,101.39067,103.488625,105.01852,103.707146,105.34966,102.8399,103.29164,102.725815,99.8421,99.54419,99.262245,102.106316,100.95922,102.753204,103.702576,103.4036,102.750465,101.03592,98.99888
100.0,99.03661,100.150276,100.63323,100.49254,100.107346,102.46747,100.915535,102.7246,101.60206,102.06726,102.60148,102.57865,103.24317,102.10982,99.47381,98.7273,100.18687,98.59182,96.29127,96.79349,95.930786,94.13595,92.996956,92.7589,93.44004,95.70023,95.494125,95.696556,96.00386,95.923485
100.0,98.816956,99.200485,100.447395,99.95445,97.058754,96.36749,94.7905,94.58865,95.594666,96.09793,93.621796,95.993095,92.52117,92.811104,93.087944,94.68182,94.6564,93.7256,95.43298,95.28998,96.5675,94.918976,96.11096,99.07417,100.32386,103.12723,101.99806,100.62225,101.30159,102.29458
100.0,100.13786,100.924255,99.68459,100.31661,97.91188,94.46879,95.23198,96.231804,98.4357,99.12948,100.051445,98.682396,100.52197,100.338745,99.398445,99.294464,100.02414,98.215164,97.86471,97.91993,95.729546,95.96742,93.35341,92.80489,95.228195,95.67443,92.53803,92.92801,91.16921,90.85497
100.0,99.95086,100.08599,97.33051,96.650505,96.03717,94.51837,96.040985,95.18477,92.14875,90.65498,87.90903,86.88756,84.61067,84.84418,82.838615,83.09486,82.86847,82.20546,81.87057,82.695625,81.68858,80.619026,79.105415,78.73991,80.44574,84.52997,84.89046,87.96096,87.53632,88.952255
100.0,99.20459,98.917435,98.32575,98.76547,97.8103,99.0899,96.89172,99.204605,101.82126,103.38457,103.787926,103.71678,104.96914,107.083405,107.49475,106.87571,105.910706,102.89438,101.689156,98.97914,93.989426,94.63945,94.74013,94.67491,95.24594,97.41518,95.695984,95.623634,95.20815,95.46268
100.0,100.8205,100.279884,99.421875,99.14235,97.14602,98.57203,96.80912,98.495415,97.794464,99.07636,98.64818,98.099495,98.40447,99.56455,96.36928,95.348335,94.65364,95.2983,93.506325,92.54331,93.39459,92.46033,93.28963,92.3743,95.92255,96.18495,98.66725,97.53199,98.053375,95.33559
100.0,101.620705,102.06483,101.4695,100.4847,99.836624,98.891045,99.25454,97.316925,97.09214,97.44919,99.60686,99.75204,98.06574,98.23847,96.09783,96.71938,94.497734,94.45506,93.63222,93.8521,94.06457,95.60171,93.59932,94.82843,95.32938,94.1866,93.14847,93.20993,94.14555,95.304214
100.0,98.315865,99.65666,101.79421,102.94228,101.0997,101.89754,101.33695,98.3805,98.58752,98.54629,96.9818,98.38032,94.88753,94.77603,95.304596,92.58556,94.144135,95.36739,94.02934,94.862755,95.60855,95.24544,96.33668,98.35948,100.42809,103.24189,101.61402,102.401245,98.7313,97.11572
100.0,102.62683,101.93351,102.70704,101.094696,104.11557,104.61199,104.17382,105.61816,105.37692,104.68457,103.939415,105.19693,105.358795,105.158226,105.09204,108.01055,106.11955,108.49262,108.53023,107.74434,107.784904,108.74444,107.68983,104.72541,105.568756,103.7404,106.682205,104.004715,102.23103,98.21443
100.0,97.421936,98.300354,100.86782,97.106224,97.780716,99.16242,102.10971,98.57401,99.59747,100.34594,100.433945,99.46185,99.132965,97.296555,97.016266,96.63898,94.85662,96.96533,97.178955,97.07652,96.45439,100.62216,100.789085,101.246475,100.71244,99.54685,99.37938,99.26166,96.91924,97.44781
100.0,96.71033,97.26285,97.62685,95.771194,93.0779,92.104935,92.57392,92.27683,93.818184,94.938774,94.03399,93.027214,94.16559,95.96513,96.93473,96.04522,95.87059,94.68252,92.82715,92.69727,92.8544,91.448135,88.24581,88.344986,89.48935,89.055695,90.282524,91.93526,92.72355,92.3873
100.0,99.67522,98.55127,101.70964,103.19962,101.18094,101.95103,103.16363,100.93518,103.02526,105.80618,107.26118,106.28856,105.4688,100.59077,98.57832,99.39291,99.227875,102.29053,100.210304,97.77659,96.98522,95.622635,95.09413,96.26904,95.93763,96.2392,95.96802,96.92952,96.02469,94.64344
100.0,100.61144,100.37212,100.16795,100.65923,101.184525,103.26197,104.26034,103.40054,106.77237,102.88529,103.43213,100.73377,98.956985,98.02407,98.75249,97.200356,95.58793,96.97485,95.83436,95.70264,98.906784,99.29939,99.471375,100.24408,98.87132,101.23334,101.66962,102.392334,105.76106,105.23237
100.0,97.96411,94.97049,94.42841,93.87025,93.747375,94.124565,94.41889,96.24567,93.71238,93.62666,92.12518,88.395424,92.25531,92.0016,92.15017,90.4416,90.67154,87.7054,87.66797,90.06847,90.580124,91.85042,93.71082,97.728455,97.23714,99.44998,100.13847,99.469376,100.05085,98.69508
100.0,103.78147,103.31417,104.41584,106.43168,109.146736,107.81725,107.01628,107.190796,107.90022,110.01148,110.19625,111.00271,109.25897,108.07176,106.59514,107.390755,109.21219,105.78778,104.99652,105.34051,105.61307,109.27209,108.78096,109.2942,106.72642,106.786285,106.72903,106.34316,103.915215,104.24651
100.0,101.23423,99.214455,99.99617,99.55336,98.01637,97.19593,96.22549,95.81895,94.49425,92.9149,93.10667,92.45321,93.014015,90.28685,90.30156,89.87353,90.24986,87.342575,86.907074,87.60155,89.5808,91.819145,88.791885,86.12715,88.01765,88.72376,89.0163,90.145164,89.21708,88.28979
100.0,100.06802,97.84587,97.03875,95.67035,93.510345,94.899216,97.55274,96.39279,95.13242,94.17594,92.43513,92.52664,94.22958,94.16732,91.81478,91.59209,90.688416,89.14104,88.384766,88.56849,89.58784,88.640045,89.16331,87.73415,89.296425,90.51135,91.268036,91.44663,92.51731,93.19438
100.0,100.80521,101.20365,101.547775,102.28171,102.920815,104.00898,104.43488,103.37778,102.80177,100.756165,101.19546,101.05345,103.283585,101.87032,102.58137,100.65804,101.23154,99.05319,101.96899,102.54108,101.44587,100.16787,99.30262,99.1133,100.074455,97.791435,100.29372,99.974754,97.44545,96.79522
100.0,100.595856,98.18361,98.318726,99.93026,99.04801,98.76255,98.14582,97.85242,98.12984,100.10155,101.61253,101.40051,101.64722,99.55654,99.6179,99.976746,100.55292,100.91541,99.491806,100.18742,99.11595,98.526566,100.93206,102.34021,103.34108,101.19609,101.072365,102.4971,104.40403,104.92452
100.0,99.56136,100.09313,99.98245,102.001656,99.70589,100.84572,100.36528,102.09031,99.84945,102.778435,103.33617,100.57484,101.54477,100.85052,103.19921,98.75053,98.415436,98.41091,97.298836,98.60175,98.75974,96.276344,97.13629,96.0769,94.86725,92.41377,94.82643,92.894424,91.022766,89.75234
100.0,101.90524,102.253624,101.01042,103.97245,103.22015,105.519104,103.199455,101.93742,99.21738,98.23521,99.062775,100.22167,100.01324,100.156166,101.169716,100.69616,97.62192,99.10032,98.47068,98.810555,97.2072,98.44624,96.85867,97.3514,97.938065,99.00323,98.818665,99.42122,100.47539,99.5337
100.0,101.65569,102.80842,100.57313,101.58177,103.94893,104.964,104.42688,108.98981,110.16988,109.75097,108.774345,111.05444,109.89705,110.087166,112.67054,111.01109,109.78469,107.10211,107.07627,105.836945,104.21194,105.454666,105.215866,104.387665,104.13913,104.19932,104.669365,105.240395,105.19578,105.27756
100.0,98.2316,98.302444,98.10788,98.846886,96.47669,97.260635,96.8875,94.69294,95.35547,93.190636,91.25172,92.57146,93.965164,93.16985,93.49549,93.60064,94.7953,93.22269,93.48573,94.6558,96.68474,97.54315,96.38437,96.143456,94.49686,94.43381,93.28835,91.62733,93.15834,91.61946
100.0,100.14415,99.54722,97.36039,100.15194,100.41995,98.62661,98.23656,95.69169,96.82016,93.47802,94.0377,92.394775,92.10237,92.137314,92.00345,88.781166,89.95313,91.89168,93.41862,96.78547,96.06948,97.05397,98.76566,98.55347,98.12123,97.19587,97.25274,96.865005,98.51091,97.71137
100.0,100.900604,102.27326,101.98519,99.56929,100.900894,100.455284,104.804085,105.42164,104.99097,105.85832,107.97446,106.619774,107.2623,105.68681,103.009,105.29085,105.18984,105.46859,106.71442,105.88592,105.086,103.70718,104.08174,104.25564,105.92127,107.76652,108.44647,111.52374,109.92155,107.55365
100.0,100.26066,99.51045,99.73683,101.30984,101.23538,100.82914,102.6486,102.078835,102.73352,98.930275,99.44406,99.490456,99.20308,100.52793,103.867714,103.159515,103.64906,104.085915,106.69319,105.70676,106.43295,105.363785,106.051956,104.653435,104.25997,104.57957,105.447174,106.90696,107.65756,108.156166
100.0,98.85596,97.57443,96.478775,100.62587,99.77296,101.54581,101.91301,102.830635,103.782845,99.4235,99.7757,99.738716,99.85153,99.998375,100.814,100.28123,98.39143,99.431435,98.02735,101.358215,99.21394,99.49494,98.14212,97.69529,94.414925,93.435486,93.262505,93.306465,91.94351,91.8481
100.0,98.9866,97.35504,95.970345,94.40514,95.6419,93.77983,93.274605,98.52367,96.550575,98.541176,99.64107,99.212166,100.24193,99.21036,103.754105,102.39707,101.44327,101.85459,104.153275,103.66033,103.62103,104.763954,104.52467,104.952415,105.40732,104.27733,106.81077,104.8038,104.165215,100.62986
100.0,102.86821,100.55988,101.337074,99.4552,99.44737,99.27135,99.51299,99.01067,97.81706,97.21612,96.8835,95.212364,94.543594,93.09927,92.814995,91.77764,91.29292,88.66889,88.6191,88.13215,86.91737,86.48879,85.61023,87.66366,88.39767,87.189255,88.98336,92.23192,91.97977,93.07196
100.0,102.41085,98.874,98.38998,97.77999,96.0396,94.93101,92.77923,90.961105,90.815025,90.51014,91.69343,90.46609,92.085976,92.14587,89.82676,92.28838,92.07137,92.21232,89.365166,88.495575,87.42607,89.9927,88.75108,89.23038,90.34754,90.78395,90.70743,90.43239,88.828545,88.833755
100.0,99.961006,98.589905,100.16855,100.289474,97.66595,96.847305,98.338135,98.66139,99.248314,97.32839,98.2899,97.25648,95.696815,96.46239,96.8498,98.6063,97.347664,96.561714,96.074394,97.23662,98.53408,98.95918,98.15593,97.55856,97.48654,97.22713,99.21611,97.43489,96.47402,94.33219
100.0,99.51065,95.56989,94.82738,97.521866,95.68399,92.17043,94.72116,93.31056,91.86437,94.026855,93.47559,96.62135,96.41,98.46707,97.13623,96.60254,97.34029,97.86323,97.96803,99.775826,100.40967,102.055954,101.74244,106.128845,104.25518,104.866974,102.6402,103.66422,104.34068,106.58996
